step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
10,2023-01-01 10:00:00 +0000 UTC,150.000000,420.043783,19.000000,7.630000,0.560000,2.100000,392.716195,0.000000,0.000000,16.364749,0.592830,0.000000,4000.000000,5.462007,23.635624,3.177842,0.003980,0.000000,0.000000,0.000000
11,2023-01-01 11:00:00 +0000 UTC,165.000000,420.047763,19.000000,8.100000,0.520000,2.100000,438.018000,0.000000,0.000000,17.863990,0.542735,0.000000,4000.000000,5.243573,23.771510,3.177842,0.003980,0.000000,0.000000,0.000000
12,2023-01-01 12:00:00 +0000 UTC,180.000000,420.051743,19.000000,8.190000,0.500000,2.060000,453.469602,0.000000,0.000000,19.010671,0.508468,0.000000,4000.000000,5.169048,23.817845,2.470474,0.003980,0.000000,0.000000,0.000000
13,2023-01-01 13:00:00 +0000 UTC,195.000000,420.055724,19.000000,7.000000,0.490000,2.100000,438.018000,0.000000,0.000000,19.431403,0.498617,0.000000,4000.000000,5.243510,23.771470,2.470474,0.003980,0.000000,0.000000,0.000000
14,2023-01-01 14:00:00 +0000 UTC,210.000000,420.059704,19.000000,1.440000,0.690000,2.200000,392.716195,0.000000,0.000000,17.956257,0.550467,0.000000,4000.000000,5.461880,23.635545,1.549556,0.003980,0.000000,0.000000,0.000000
15,2023-01-01 15:00:00 +0000 UTC,225.000000,420.063684,19.000000,0.150000,0.740000,2.410000,320.651430,0.000000,0.000000,16.355000,0.613214,0.000000,4000.000000,5.849066,23.405404,0.730298,0.003980,0.000000,0.000000,0.000000
16,2023-01-01 16:00:00 +0000 UTC,240.000000,420.067664,19.000000,0.220000,0.740000,1.030000,226.734801,0.000000,0.000000,15.040249,0.671418,0.000000,4000.000000,6.149859,23.137561,0.061773,0.003980,0.000000,0.000000,0.000000
17,2023-01-01 17:00:00 +0000 UTC,255.000000,420.071645,19.000000,-0.810000,0.680000,0.000000,117.366569,0.000000,0.000000,13.618322,0.740886,0.000000,4000.000000,6.149827,22.815501,-1.854198,0.003980,0.000000,0.000000,0.000000
18,2023-01-01 18:00:00 +0000 UTC,270.000000,420.075625,19.000000,-1.500000,0.810000,1.000000,0.000000,0.000000,0.020000,12.266589,0.814557,0.000000,4000.000000,6.160035,21.411120,-3.316655,0.003980,0.000000,0.000000,0.000000
19,2023-01-01 19:00:00 +0000 UTC,285.000000,420.079605,19.000000,-1.330000,0.740000,2.100000,0.000000,0.000000,0.000000,11.360329,0.870221,0.000000,4000.000000,6.149763,20.305509,-5.171081,0.003980,0.000000,0.000000,0.000000
20,2023-01-01 20:00:00 +0000 UTC,300.000000,420.083586,19.000000,-1.920000,0.800000,1.030000,0.000000,0.000000,0.000000,10.547913,0.924229,0.000000,4000.000000,6.149731,19.225335,-6.468871,0.003980,0.000000,0.000000,0.000000
21,2023-01-01 21:00:00 +0000 UTC,315.000000,420.087566,19.000000,-2.160000,0.820000,1.000000,0.000000,0.000000,0.110000,9.901995,0.970969,0.000000,4000.000000,6.206019,18.248269,-7.226585,0.003980,0.000000,0.000000,0.000000
22,2023-01-01 22:00:00 +0000 UTC,330.000000,420.091546,19.000000,-2.890000,0.860000,1.030000,0.000000,0.000000,0.000000,9.233487,1.000000,0.000000,4000.000000,6.149668,17.709869,-8.316895,0.003980,0.000000,0.000000,0.000000
23,2023-01-01 23:00:00 +0000 UTC,345.000000,420.095526,19.000000,-2.900000,0.790000,1.030000,0.000000,0.000000,0.000000,8.754552,1.000000,0.000000,4000.000000,6.149636,17.709849,-20.945647,0.003980,0.000000,0.000000,0.000000
24,2023-01-02 00:00:00 +0000 UTC,360.000000,420.099507,19.000000,-3.510000,0.850000,1.000000,0.000000,0.000000,0.010000,15.343775,0.445405,0.000000,4000.000000,6.154724,23.053357,-27.959542,0.003980,100.000000,100.000000,50.000000
25,2023-01-02 01:00:00 +0000 UTC,375.000000,420.103487,19.000000,-3.740000,0.920000,0.000000,0.000000,0.000000,0.000000,18.211553,0.301805,0.000000,4000.000000,6.149572,23.057177,-4.768661,0.003980,100.000000,100.000000,50.000000
26,2023-01-02 02:00:00 +0000 UTC,390.000000,420.107467,19.000000,-4.340000,0.920000,1.030000,0.000000,0.000000,0.000000,16.215373,0.277507,0.000000,4000.000000,6.149540,23.057157,-4.845052,0.003980,100.000000,100.000000,50.000000
27,2023-01-02 03:00:00 +0000 UTC,405.000000,420.111447,19.000000,-4.490000,0.960000,0.000000,0.000000,0.000000,0.000000,11.883904,0.367887,0.000000,4000.000000,6.149508,23.057137,-18.153812,0.003980,50.000000,0.000000,0.000000
28,2023-01-02 04:00:00 +0000 UTC,420.000000,420.115428,19.000000,-4.410000,0.920000,1.030000,0.000000,0.000000,0.000000,8.268572,0.461958,0.000000,4000.000000,6.149477,23.057118,3.159823,0.003980,50.000000,0.000000,0.000000
29,2023-01-02 05:00:00 +0000 UTC,435.000000,420.119408,19.000000,-0.810000,0.860000,1.030000,0.000000,0.000000,0.000000,7.653205,0.487255,0.000000,4000.000000,6.149445,23.057098,2.939677,0.003980,50.000000,0.000000,0.000000
30,2023-01-02 06:00:00 +0000 UTC,450.000000,420.123388,19.000000,0.970000,0.740000,1.030000,0.000000,0.000000,0.010000,8.000120,0.480047,0.000000,4000.000000,6.154533,23.053238,2.473613,0.003980,50.000000,0.000000,0.000000
31,2023-01-02 07:00:00 +0000 UTC,465.000000,420.127368,19.000000,2.510000,0.550000,1.030000,117.366569,0.000000,0.000000,8.955904,0.445720,0.000000,4000.000000,6.149381,23.057058,1.650306,0.003980,50.000000,0.000000,0.000000
32,2023-01-02 08:00:00 +0000 UTC,480.000000,420.131349,19.000000,5.150000,0.560000,1.030000,226.734801,0.000000,0.000000,10.766165,0.399038,0.000000,4000.000000,6.149349,23.137242,0.586096,0.003980,50.000000,0.000000,0.000000
33,2023-01-02 09:00:00 +0000 UTC,495.000000,420.135329,19.000000,5.990000,0.550000,2.060000,318.246545,0.000000,0.010000,11.928101,0.374446,0.000000,4000.000000,5.825417,23.407918,-0.456399,0.003980,50.000000,0.000000,0.000000
34,2023-01-02 10:00:00 +0000 UTC,510.000000,420.139309,19.000000,6.860000,0.520000,1.030000,392.716195,0.000000,0.000000,13.650593,0.338722,0.000000,4000.000000,5.461243,23.635147,-1.358758,0.003980,50.000000,0.000000,0.000000
35,2023-01-02 11:00:00 +0000 UTC,525.000000,420.143289,19.000000,7.300000,0.490000,1.030000,438.018000,0.000000,0.000000,15.005039,0.312830,0.000000,4000.000000,5.242809,23.771032,-1.578229,0.003980,50.000000,0.000000,0.000000
36,2023-01-02 12:00:00 +0000 UTC,540.000000,420.147270,19.000000,7.220000,0.430000,1.030000,453.469602,0.000000,0.000000,15.838877,0.294789,0.000000,4000.000000,5.168284,23.817367,-2.142912,0.003980,50.000000,0.000000,0.000000
37,2023-01-02 13:00:00 +0000 UTC,555.000000,420.151250,19.000000,7.540000,0.450000,1.030000,438.018000,0.000000,0.000000,16.427364,0.284210,0.000000,4000.000000,5.242745,23.770992,-1.311447,0.003980,50.000000,0.000000,0.000000
38,2023-01-02 14:00:00 +0000 UTC,570.000000,420.155230,19.000000,3.140000,0.640000,1.030000,392.716195,0.000000,0.000000,14.814347,0.316775,0.000000,4000.000000,5.461116,23.635067,-0.013338,0.003980,50.000000,0.000000,0.000000
39,2023-01-02 15:00:00 +0000 UTC,585.000000,420.159211,19.000000,1.990000,0.700000,0.000000,320.651430,0.000000,0.000000,14.043320,0.336361,0.000000,4000.000000,5.808512,23.418853,1.029440,0.003980,50.000000,0.000000,0.000000
40,2023-01-02 16:00:00 +0000 UTC,600.000000,420.163191,19.000000,1.170000,0.690000,1.030000,226.734801,0.000000,0.000000,12.208040,0.377935,0.000000,4000.000000,6.149094,23.137083,2.676353,0.003980,50.000000,0.000000,0.000000
41,2023-01-02 17:00:00 +0000 UTC,615.000000,420.167171,19.000000,-0.890000,0.800000,1.030000,117.366569,0.000000,0.000000,11.594094,0.398947,0.000000,4000.000000,6.149063,23.056859,-2.190053,0.003980,0.000000,0.000000,0.000000
42,2023-01-02 18:00:00 +0000 UTC,630.000000,420.171151,19.000000,-1.260000,0.740000,1.000000,0.000000,0.000000,0.000000,10.903713,0.423268,0.000000,4000.000000,6.149031,23.056839,3.030999,0.003980,0.000000,0.000000,0.000000
43,2023-01-02 19:00:00 +0000 UTC,645.000000,420.175132,19.000000,-1.110000,0.740000,1.030000,0.000000,0.000000,0.000000,10.456341,0.441857,0.000000,4000.000000,6.148999,23.056819,3.143555,0.003980,0.000000,0.000000,0.000000
44,2023-01-02 20:00:00 +0000 UTC,660.000000,420.179112,19.000000,-2.120000,0.790000,1.030000,0.000000,0.000000,0.000000,9.848357,0.466215,0.000000,4000.000000,6.148967,23.056799,3.177842,0.003980,0.000000,0.000000,0.000000
45,2023-01-02 21:00:00 +0000 UTC,675.000000,420.183092,19.000000,-2.120000,0.760000,1.000000,0.000000,0.000000,0.000000,9.415624,0.486144,0.000000,4000.000000,6.148935,23.056779,3.177842,0.003980,0.000000,0.000000,0.000000
46,2023-01-02 22:00:00 +0000 UTC,690.000000,420.187072,19.000000,-2.250000,0.790000,2.100000,0.000000,0.000000,0.000000,9.070035,0.503910,0.000000,4000.000000,6.148903,23.056759,2.377842,0.003980,0.000000,0.000000,0.000000
47,2023-01-02 23:00:00 +0000 UTC,705.000000,420.191053,19.000000,-2.950000,0.850000,1.030000,0.000000,0.000000,0.000000,8.623748,0.525842,0.000000,4000.000000,6.148872,23.056739,2.377842,0.003980,0.000000,0.000000,0.000000
48,2023-01-03 00:00:00 +0000 UTC,720.000000,420.195033,19.000000,-2.670000,0.790000,1.000000,0.000000,0.000000,0.000000,8.385064,0.541010,0.000000,4000.000000,6.148840,23.056720,1.577842,0.003980,0.000000,0.000000,0.000000
49,2023-01-03 01:00:00 +0000 UTC,735.000000,420.199013,19.000000,-2.480000,0.790000,0.000000,0.000000,0.000000,0.000000,8.268597,0.551940,0.000000,4000.000000,6.148808,23.056700,-2.510678,0.003980,0.000000,0.000000,0.000000
50,2023-01-03 02:00:00 +0000 UTC,750.000000,420.202993,19.000000,-3.300000,0.850000,1.030000,0.000000,0.000000,0.000000,7.952016,0.570729,0.000000,4000.000000,6.148776,23.056680,-1.710678,0.003980,0.000000,0.000000,0.000000
51,2023-01-03 03:00:00 +0000 UTC,765.000000,420.206974,19.000000,-3.840000,0.870000,0.000000,0.000000,0.000000,0.000000,7.572298,0.592649,0.000000,4000.000000,6.148744,23.056660,-2.510678,0.003980,0.000000,0.000000,0.000000
52,2023-01-03 04:00:00 +0000 UTC,780.000000,420.208849,19.000000,-3.150000,0.790000,1.030000,0.000000,0.000000,0.000000,7.496686,0.602689,0.000000,4000.000000,6.148729,23.056650,-1.710678,0.001875,0.000000,0.000000,0.000000
53,2023-01-03 05:00:00 +0000 UTC,795.000000,420.212829,19.000000,-1.190000,0.730000,2.100000,0.000000,0.000000,0.000000,7.998659,0.589135,0.000000,4000.000000,6.148697,23.056631,2.377842,0.003980,0.000000,0.000000,0.000000
54,2023-01-03 06:00:00 +0000 UTC,810.000000,420.216809,19.000000,1.840000,0.660000,0.000000,0.000000,0.000000,0.000000,9.220090,0.548556,0.000000,4000.000000,6.148666,23.056611,2.196697,0.003980,0.000000,0.000000,0.000000
55,2023-01-03 07:00:00 +0000 UTC,825.000000,420.220789,19.000000,3.180000,0.560000,1.030000,117.366569,0.000000,0.000000,10.612736,0.505336,0.000000,4000.000000,6.148634,23.056591,2.447325,0.003980,0.000000,0.000000,0.000000
56,2023-01-03 08:00:00 +0000 UTC,840.000000,420.224770,19.000000,5.060000,0.560000,2.100000,226.734801,0.000000,0.000000,12.334331,0.455981,0.000000,4000.000000,6.148602,23.136775,1.607650,0.003980,0.000000,0.000000,0.000000
57,2023-01-03 09:00:00 +0000 UTC,855.000000,420.228750,19.000000,6.700000,0.480000,1.030000,320.651430,0.000000,0.000000,14.247211,0.406978,0.000000,4000.000000,5.807956,23.418505,0.588284,0.003980,0.000000,0.000000,0.000000
58,2023-01-03 10:00:00 +0000 UTC,870.000000,420.232730,19.000000,7.590000,0.390000,2.100000,392.716195,0.000000,0.000000,16.065038,0.366115,0.000000,4000.000000,5.460496,23.634680,-0.358134,0.003980,0.000000,0.000000,0.000000
59,2023-01-03 11:00:00 +0000 UTC,885.000000,420.236711,19.000000,7.730000,0.420000,2.100000,438.018000,0.000000,0.000000,17.540271,0.337085,0.000000,4000.000000,5.242062,23.770565,-0.689455,0.003980,0.000000,0.000000,0.000000
60,2023-01-03 12:00:00 +0000 UTC,900.000000,420.240691,19.000000,8.000000,0.360000,1.030000,385.449161,0.000000,0.200000,18.586385,0.319116,0.000000,4000.000000,5.597867,23.536039,-0.424896,0.003980,0.000000,0.000000,0.000000
61,2023-01-03 13:00:00 +0000 UTC,915.000000,420.244671,19.000000,7.620000,0.390000,1.030000,438.018000,0.000000,0.000000,19.313551,0.308296,0.000000,4000.000000,5.241998,23.770525,0.393436,0.003980,0.000000,0.000000,0.000000
62,2023-01-03 14:00:00 +0000 UTC,930.000000,420.248651,19.000000,2.730000,0.470000,1.030000,392.716195,0.000000,0.000000,18.254768,0.332983,0.000000,4000.000000,5.460369,23.634600,1.520999,0.003980,0.000000,0.000000,0.000000
63,2023-01-03 15:00:00 +0000 UTC,945.000000,420.252632,19.000000,1.740000,0.520000,2.060000,320.651430,0.000000,0.000000,17.032170,0.363541,0.000000,4000.000000,5.807765,23.418386,2.401692,0.003980,0.000000,0.000000,0.000000
64,2023-01-03 16:00:00 +0000 UTC,960.000000,420.256612,19.000000,0.540000,0.630000,1.030000,226.734801,0.000000,0.000000,15.609534,0.402254,0.000000,4000.000000,6.148347,23.136616,2.976807,0.003980,0.000000,0.000000,0.000000
65,2023-01-03 17:00:00 +0000 UTC,975.000000,420.260592,19.000000,-1.160000,0.740000,1.030000,117.366569,0.000000,0.000000,13.916434,0.453357,0.000000,4000.000000,6.148315,23.056392,3.177842,0.003980,0.000000,0.000000,0.000000
66,2023-01-03 18:00:00 +0000 UTC,990.000000,420.264572,19.000000,-1.210000,0.700000,2.000000,0.000000,0.000000,0.000000,12.560942,0.500386,0.000000,4000.000000,6.148283,23.056372,-1.411632,0.003980,0.000000,0.000000,0.000000
67,2023-01-03 19:00:00 +0000 UTC,1005.000000,420.268553,19.000000,-0.850000,0.680000,1.030000,0.000000,0.000000,0.000000,11.707371,0.534665,0.000000,4000.000000,6.148252,23.056352,-6.801105,0.003980,0.000000,0.000000,0.000000
68,2023-01-03 20:00:00 +0000 UTC,1020.000000,420.272533,19.000000,-1.120000,0.680000,2.100000,0.000000,0.000000,0.000000,11.024411,0.564989,0.000000,4000.000000,6.148220,23.056332,-6.801105,0.003980,0.000000,0.000000,0.000000
69,2023-01-03 21:00:00 +0000 UTC,1035.000000,420.276513,19.000000,-1.260000,0.630000,3.000000,0.000000,0.000000,0.000000,10.499079,0.590856,0.000000,4000.000000,6.406346,22.965957,-6.801105,0.003980,0.000000,0.000000,0.000000
70,2023-01-03 22:00:00 +0000 UTC,1050.000000,420.280493,19.000000,-0.630000,0.590000,3.100000,0.000000,0.000000,0.000000,10.306027,0.604338,0.000000,4000.000000,6.451314,22.950187,-2.211632,0.003980,0.000000,0.000000,0.000000
71,2023-01-03 23:00:00 +0000 UTC,1065.000000,420.284474,19.000000,-0.350000,0.630000,2.100000,0.000000,0.000000,0.000000,10.248670,0.612492,0.000000,4000.000000,6.148124,23.056272,3.177842,0.003980,0.000000,0.000000,0.000000
72,2023-01-04 00:00:00 +0000 UTC,1080.000000,420.288454,19.000000,-1.190000,0.660000,2.000000,0.000000,0.000000,0.000000,9.967087,0.630088,0.000000,4000.000000,6.148092,23.056252,3.177842,0.003980,0.000000,0.000000,0.000000
73,2023-01-04 01:00:00 +0000 UTC,1095.000000,420.292434,19.000000,-1.210000,0.680000,2.100000,0.000000,0.000000,0.000000,9.760657,0.644891,0.000000,4000.000000,6.148061,23.056233,3.177842,0.003980,0.000000,0.000000,0.000000
74,2023-01-04 02:00:00 +0000 UTC,1110.000000,420.296414,19.000000,-1.780000,0.680000,2.100000,0.000000,0.000000,0.000000,9.450389,0.664619,0.000000,4000.000000,6.148029,23.056213,3.177842,0.003980,0.000000,0.000000,0.000000
75,2023-01-04 03:00:00 +0000 UTC,1125.000000,420.300395,19.000000,-1.290000,0.680000,2.060000,0.000000,0.000000,0.000000,9.369102,0.674432,0.000000,4000.000000,6.147997,23.056193,2.377842,0.003980,0.000000,0.000000,0.000000
76,2023-01-04 04:00:00 +0000 UTC,1140.000000,420.304375,19.000000,-2.820000,0.790000,1.030000,0.000000,0.000000,0.000000,8.874052,0.703712,0.000000,4000.000000,6.147965,23.056173,2.377842,0.003980,0.000000,0.000000,0.000000
77,2023-01-04 05:00:00 +0000 UTC,1155.000000,420.308355,19.000000,-0.580000,0.740000,1.030000,0.000000,0.000000,0.000000,9.159695,0.696508,0.000000,4000.000000,6.147933,23.056153,-3.011632,0.003980,0.000000,0.000000,0.000000
78,2023-01-04 06:00:00 +0000 UTC,1170.000000,420.312336,19.000000,2.940000,0.600000,0.000000,0.000000,0.000000,0.230000,10.368750,0.647972,0.000000,4000.000000,6.265661,22.967813,-8.321105,0.003980,0.000000,0.000000,0.000000
79,2023-01-04 07:00:00 +0000 UTC,1185.000000,420.316316,19.000000,3.150000,0.640000,1.030000,117.366569,0.000000,0.000000,11.428728,0.609245,0.000000,4000.000000,6.147869,23.056113,-12.910579,0.003980,0.000000,0.000000,0.000000
80,2023-01-04 08:00:00 +0000 UTC,1200.000000,420.320296,19.000000,4.350000,0.600000,3.100000,226.734801,0.000000,0.000000,12.715366,0.564681,0.000000,4000.000000,6.450996,23.030192,-26.460053,0.003980,0.000000,0.000000,0.000000
81,2023-01-04 09:00:00 +0000 UTC,1215.000000,420.324276,19.000000,4.950000,0.510000,3.090000,224.456001,0.000000,0.400000,13.857560,0.528742,0.000000,4000.000000,6.651264,22.871311,-26.380053,0.003980,0.000000,0.000000,0.000000
82,2023-01-04 10:00:00 +0000 UTC,1230.000000,420.328257,19.000000,4.650000,0.480000,3.100000,392.716195,0.000000,0.000000,14.931773,0.497574,0.000000,4000.000000,5.762890,23.528097,-26.460053,0.003980,0.000000,0.000000,0.000000
83,2023-01-04 11:00:00 +0000 UTC,1245.000000,420.332237,19.000000,5.390000,0.480000,4.120000,438.018000,0.000000,0.000000,15.924612,0.467956,0.014383,4000.000000,6.003455,23.503332,-21.070579,0.003980,0.000000,0.000000,0.000000
84,2023-01-04 12:00:00 +0000 UTC,1260.000000,420.336217,19.000000,5.510000,0.490000,3.090000,198.392951,0.000000,0.750000,16.334035,0.459877,0.000000,4000.000000,6.830368,22.663483,-7.521105,0.003980,0.000000,0.000000,0.000000
85,2023-01-04 13:00:00 +0000 UTC,1275.000000,420.340197,19.000000,5.330000,0.450000,3.100000,191.632875,0.000000,0.750000,16.554407,0.457412,0.000000,4000.000000,6.834836,22.661888,-15.761105,0.003980,0.000000,0.000000,0.000000
86,2023-01-04 14:00:00 +0000 UTC,1290.000000,420.344178,19.000000,3.340000,0.510000,2.100000,171.813335,0.000000,0.750000,16.072665,0.475744,0.000000,4000.000000,6.531647,22.767974,-15.761105,0.003980,0.000000,0.000000,0.000000
87,2023-01-04 15:00:00 +0000 UTC,1305.000000,420.348158,19.000000,3.270000,0.520000,2.000000,80.162858,0.000000,1.000000,15.525967,0.496890,0.000000,4000.000000,6.659615,22.671954,-20.350579,0.003980,0.000000,0.000000,0.000000
88,2023-01-04 16:00:00 +0000 UTC,1320.000000,420.352138,19.000000,2.770000,0.510000,4.120000,99.196475,0.000000,0.750000,14.810635,0.520162,0.015511,4000.000000,7.293741,22.501179,-33.900053,0.003980,0.000000,0.000000,0.000000
89,2023-01-04 17:00:00 +0000 UTC,1335.000000,420.356118,19.000000,2.880000,0.550000,3.100000,29.341642,0.000000,1.000000,14.418701,0.537996,0.000000,4000.000000,6.962709,22.565809,-25.740053,0.003980,0.000000,0.000000,0.000000
90,2023-01-04 18:00:00 +0000 UTC,1350.000000,420.360099,19.000000,2.610000,0.550000,3.000000,0.000000,0.000000,0.200000,14.025396,0.556489,0.000000,4000.000000,6.508077,22.888739,-20.350579,0.003980,0.000000,0.000000,0.000000
91,2023-01-04 19:00:00 +0000 UTC,1365.000000,420.364079,19.000000,2.210000,0.510000,4.120000,0.000000,0.000000,1.000000,13.456734,0.577214,0.014980,4000.000000,7.421645,22.405119,-15.761105,0.003980,0.000000,0.000000,0.000000
92,2023-01-04 20:00:00 +0000 UTC,1380.000000,420.368059,19.000000,2.280000,0.550000,3.100000,0.000000,0.000000,1.000000,13.247862,0.589962,0.000000,4000.000000,6.962613,22.565749,-23.921105,0.003980,0.000000,0.000000,0.000000
93,2023-01-04 21:00:00 +0000 UTC,1395.000000,420.372039,19.000000,1.920000,0.650000,1.890000,0.000000,0.000000,0.920000,12.995383,0.604683,0.000000,4000.000000,6.618464,22.702555,-23.121105,0.003980,0.000000,0.000000,0.000000
94,2023-01-04 22:00:00 +0000 UTC,1410.000000,420.376020,19.000000,2.170000,0.510000,2.100000,0.000000,0.000000,1.000000,12.888489,0.613863,0.000000,4000.000000,6.659392,22.671815,-23.121105,0.003980,0.000000,0.000000,0.000000
95,2023-01-04 23:00:00 +0000 UTC,1425.000000,420.380000,19.000000,1.470000,0.740000,5.140000,0.000000,0.000000,1.000000,12.284011,0.635637,0.029629,4000.000000,7.880518,22.244389,-23.121105,0.003980,0.000000,0.000000,0.000000
96,2023-01-05 00:00:00 +0000 UTC,1440.000000,420.383980,19.000000,1.860000,0.690000,3.000000,0.000000,0.000000,1.000000,12.293206,0.640371,0.000000,4000.000000,6.917486,22.581420,-1.411632,0.003980,0.000000,0.000000,0.000000
97,2023-01-05 01:00:00 +0000 UTC,1455.000000,420.387961,19.000000,2.260000,0.690000,1.030000,0.000000,0.000000,1.000000,12.415180,0.640331,0.000000,4000.000000,6.659296,22.671755,3.177842,0.003980,0.000000,0.000000,0.000000
98,2023-01-05 02:00:00 +0000 UTC,1470.000000,420.391941,19.000000,2.130000,0.690000,1.030000,0.000000,0.000000,1.000000,12.464461,0.643323,0.000000,4000.000000,6.659264,22.671735,-2.211632,0.003980,0.000000,0.000000,0.000000
99,2023-01-05 03:00:00 +0000 UTC,1485.000000,420.395921,19.000000,1.930000,0.670000,1.030000,0.000000,0.000000,1.000000,12.441769,0.649352,0.000000,4000.000000,6.659233,22.671715,-15.761105,0.003980,0.000000,0.000000,0.000000
100,2023-01-05 04:00:00 +0000 UTC,1500.000000,420.399901,19.000000,2.480000,0.640000,1.030000,0.000000,0.000000,1.000000,12.584433,0.648318,0.000000,4000.000000,6.659201,22.671695,-21.150579,0.003980,0.000000,0.000000,0.000000
101,2023-01-05 05:00:00 +0000 UTC,1515.000000,420.403882,19.000000,2.320000,0.640000,3.100000,0.000000,0.000000,1.000000,12.639736,0.650975,0.000000,4000.000000,6.962327,22.565570,-26.540053,0.003980,0.000000,0.000000,0.000000
102,2023-01-05 06:00:00 +0000 UTC,1530.000000,420.407862,19.000000,2.050000,0.780000,4.120000,0.000000,0.000000,1.000000,12.454180,0.660178,0.014380,4000.000000,7.421295,22.404900,-26.540053,0.003980,0.000000,0.000000,0.000000
103,2023-01-05 07:00:00 +0000 UTC,1545.000000,420.411842,19.000000,2.410000,0.740000,3.100000,29.341642,0.240000,1.000000,12.606196,0.658634,0.000000,4000.000000,7.010263,22.555930,-12.990579,0.003980,0.000000,0.000000,0.000000
104,2023-01-05 08:00:00 +0000 UTC,1560.000000,420.415822,19.000000,3.430000,0.800000,3.100000,56.683700,0.220000,1.000000,13.054744,0.644432,0.000000,4000.000000,7.006231,22.556710,-7.601105,0.003980,0.000000,0.000000,0.000000
105,2023-01-05 08:00:00 +0000 UTC,1575.000000,420.419803,19.000000,3.430000,0.800000,3.100000,56.683700,0.220000,1.000000,13.374209,0.635902,0.000000,4000.000000,7.006199,22.556690,-2.211632,0.003980,0.000000,0.000000,0.000000
106,2023-01-05 09:00:00 +0000 UTC,1590.000000,420.423783,19.000000,3.610000,0.920000,1.030000,80.162858,0.180000,1.000000,13.704803,0.627032,0.000000,4000.000000,6.695010,22.664376,3.177842,0.003980,0.000000,0.000000,0.000000
107,2023-01-05 10:00:00 +0000 UTC,1605.000000,420.427763,19.000000,4.360000,0.690000,0.640000,98.179049,0.000000,1.000000,14.204631,0.611543,0.000000,4000.000000,6.658978,22.671556,3.177842,0.003980,0.000000,0.000000,0.000000
108,2023-01-05 11:00:00 +0000 UTC,1620.000000,420.431743,19.000000,4.440000,0.680000,0.240000,109.504500,0.000000,1.000000,14.617323,0.599853,0.000000,4000.000000,6.658946,22.671536,2.377842,0.003980,0.000000,0.000000,0.000000
